10115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
10116,1,1,1,0,0,1,0,0,1,1,0.5,0,0,1,0,0.4,0,0.666666667
10117,1,1,1,0,1,1,0,1,1,0.666666667,0,0.666666667,0,1,0,0.4,1,0
10118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10119,0,1,0.5,0,1,0.5,0,0,1,1,0.8,0,0,1,1,0.444444444,0.5,1
10120,0,1,0,0,0,1,0,0,0,0.5,1,0,0,0,0,1,0,0
10121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0
10123,1,1,1,1,0,1,0.666666667,1,1,1,0.666666667,0,0,0,0.5,0.5,1,0.666666667
10124,0.666666667,0.666666667,0.5,0,0,1,0.5,0,0.5,0.8,1,0,0,0,0.5,0.4,0.5,0.5
10125,1,1,1,0,0.666666667,1,0,0,1,1,0.8,0.4,0,1,0.285714286,0.5,1,1
10126,1,0,1,1,0,1,1,1,1,1,0.666666667,0,0,0,1,0,1,1
10127,0,1,0,0,0,0.666666667,0,0,0,0.666666667,0.666666667,0,0,0,0,0.666666667,0,0
10128,0,1,0,0,0,0,0,0,0,0.8,0.5,0,0,0,0,0.8,0,0
10129,0,0.666666667,0,0,0,0,0,0.666666667,0.5,0.5,0.5,0.4,0,0.666666667,0.4,0.4,0,0.5
10130,0.5,1,0.5,0,0.666666667,0.8,0,0,1,1,1,0,0,1,0,0.571428571,0.666666667,1
10131,1,0,1,0,0,1,0,0,0,0,0.666666667,1,0,0,1,1,0,1
10132,1,1,0.666666667,0,1,0.666666667,0,0,0.666666667,0.666666667,0,0,0,1,0.5,0.285714286,1,0.666666667
10133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10134,1,1,1,0,0,1,1,1,1,0.666666667,0,0,0,1,1,0,1,1
10135,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0.5,1,0.666666667
10136,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.5,1,0,0.666666667,0,0.666666667,0.5,0.666666667,0.666666667,0.666666667
10137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10138,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0.5,0,1
10139,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1
10140,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0.5,0.4,1,0
10141,1,1,1,0,0,1,0,0.666666667,1,0.666666667,0,0,0,1,0.5,0,1,0
10142,0,0,0,0,0,1,0,0,0,0.8,0.8,0,0,0,0,0,0,0
10143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.666666667,0,0
10144,0.8,1,0.666666667,0,0,0.666666667,0,1,0.666666667,0.666666667,0.4,0,0,1,0.666666667,0,1,0.666666667
10145,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.333333333,0,0
10146,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0
10147,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0,0.5,0.5
10148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10150,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0.5,1,1
10151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10152,0.666666667,0.666666667,0.666666667,0,0,0.666666667,1,0.666666667,0.666666667,0.666666667,0,1,0,1,0.5,1,1,0.666666667
10153,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.666666667,0,1,0.666666667
10154,0.666666667,0.666666667,0.666666667,0,0,0.666666667,0,0.666666667,0.5,0.5,0,0,0,0.666666667,0.5,0.4,0.666666667,0.5
10155,1,1,1,0,0,1,0,0.666666667,0.666666667,0.666666667,0.666666667,0,0,1,0,0.5,1,1
10156,1,0,1,0,0,1,0,1,1,1,0,0.666666667,0,0,1,0.666666667,1,1
10157,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0.666666667,1,1
10158,0,1,0.666666667,0,0,0.666666667,0,0,0.666666667,0.666666667,0.5,0.666666667,0,1,0.666666667,0.666666667,0.666666667,0.666666667
10159,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0,1,0.8,0.666666667,0.8,0,0,1,0.4,0.444444444,1,0.8
10160,0.666666667,1,0.666666667,0,0,1,0,0,0.5,0.666666667,0.4,0,0,0.666666667,0.333333333,0,0,0.5
10161,0.666666667,1,0.666666667,1,0,0.666666667,0,0.666666667,0.5,0.5,0,0,0,0,0.5,0,1,0.5
10162,1,1,0,1,0,0,0,1,1,0.666666667,1,0,0,1,0,0.4,1,1
10163,1,0,1,0,0.666666667,1,0.666666667,0,1,0.8,0.8,0,0,0.666666667,1,0.666666667,1,1
10164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10165,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0
10166,0,0.666666667,0,0,0,0.666666667,0,0,0.666666667,0,0.5,0,0,0.666666667,0,0,0,0
10167,0,0,0,0,0,0,0,1,1,0.5,0,1,0,0,1,1,0,0
10168,0.666666667,1,1,0,0,1,0,1,1,1,0.8,0,0,1,0.8,0.666666667,1,0
10169,0,0.5,0,0,0,1,0,0,0,0.333333333,0.5,0,0,0,0,0.5,0,0
10170,0,1,0,0,0,0,0,1,1,1,0.666666667,0,0,1,0,0,1,0.666666667
10171,0,0.666666667,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0.333333333,0,0
10172,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0
10173,1,0.5,1,0.5,0,1,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.4,0,0.5,0.857142857
10174,0.4,0.666666667,0.4,0,0,0.4,0,0.4,0.4,0.4,0.666666667,0,0,0.666666667,0.4,0,0.4,0.4
10175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10176,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0.666666667,0,1,1
10177,1,1,0.666666667,0,0,0.666666667,0,0.666666667,0,0.666666667,0,0,0,1,0.666666667,1,1,0
10178,1,1,1,1,1,1,0,1,1,0.666666667,0,1,0,1,0.666666667,1,1,0.666666667
10179,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0.666666667,0,0
10180,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0,0
10181,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0,0.666666667,0.5,0.666666667,0.333333333,0.5,0,0.666666667,0.4,0.8,0.666666667,0.4
10182,0,0,0,0,0,0.4,0.4,0,0,0.4,0.5,0,0,0,0,0,0,0
10183,1,0,1,1,1,1,0,1,0,0,0.5,0,0,0,1,0.666666667,1,1
10184,0.8,1,1,0,0,1,0.8,0,1,0,1,0,0,1,0.8,0.8,0.8,1
10185,1,1,1,0,0,1,0,1,1,0.5,0,0,0,0,0,0,1,0
10186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10188,1,0,1,0,1,1,0,1,1,0.5,0.4,1,0,0,1,0.666666667,1,1
10189,1,1,1,0,1,0.666666667,0,0,1,1,0.666666667,0,0,1,1,0.666666667,1,0
10190,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0.666666667,1,1
10191,0,0.8,0.666666667,0,0,0.666666667,0,0.5,0.666666667,0.666666667,0.8,1,0,1,1,0.8,0.5,1
10192,1,1,1,0,0,1,0,0.666666667,0.666666667,0.666666667,0,0.666666667,0,1,0.666666667,0.5,1,0.666666667
10193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10194,0,0.666666667,0,0,0,0,0,0.5,0.5,0.5,0.666666667,0.666666667,0,0.666666667,0.5,0.5,0.666666667,0
10195,0,1,0,0,0.666666667,0,0,1,1,1,0.8,0,0,1,0.8,0.285714286,1,0.8
10196,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
10197,1,0,1,0,0,1,1,1,1,1,0.666666667,0,0,0,1,0,1,0.666666667
10198,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10199,0.666666667,1,0.666666667,0,0,0.666666667,0,0.666666667,0.666666667,0.5,0.5,1,0,1,0.666666667,0.666666667,1,0.666666667
10200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10201,1,1,1,0,0,1,0,1,1,0.5,0.5,0,0,1,0,0.333333333,1,0.666666667
10202,1,1,1,0,1,1,0,1,1,0.5,0,0,0,1,1,0,1,0
10203,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10204,1,0,1,0,0.666666667,1,0,0.5,1,0.5,0.666666667,0,0,0.666666667,1,0.666666667,1,1
10205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666667,0,0
10206,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1
10207,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0
10208,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0
10211,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
10212,1,1,1,0,0,1,0,1,0.666666667,0.4,1,0,0,1,0.666666667,0,0.666666667,0.666666667
10213,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
10214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10215,1,1,1,0,1,1,1,1,1,0.5,0.5,0,0,1,1,0,1,1
10216,0.666666667,0.4,0.666666667,0,0,0.666666667,0.666666667,1,1,0.5,0,1,0,1,1,1,0.666666667,0.666666667
10217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10218,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10219,1,1,1,0,1,1,1,1,1,0.666666667,0.5,0,0,1,1,0.5,1,1
10220,0,1,0,0,0,0.666666667,0,0,0,1,0,0,0,0,0,0.5,0,0
10221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.666666667,0,1,0.666666667
10222,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0,0.5,1,1,0,0,0,0.5,0.333333333,0.666666667,0.5
10223,0,1,0.5,0,0,0.8,0,0.5,1,0,0,0,0,1,0.5,1,0.5,0
10224,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666667,0,0
10225,0,0.666666667,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0.333333333,0,0
10226,1,0,1,0,0,1,0,1,0.666666667,0.666666667,0.666666667,0,0,0,0.666666667,0,1,0.5
10227,1,1,1,1,1,1,0,1,1,0.666666667,0.5,0,0,1,0.666666667,0.5,1,0.666666667
10228,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0.5,0,1
10229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
10232,0.5,1,0.5,0,0,0.5,0.666666667,0,0.666666667,0.5,1,0.666666667,0,0.666666667,0.666666667,0.5,0.666666667,0.666666667
10233,1,1,1,0,1,1,0,0.666666667,0.666666667,0,1,0,0,1,0,0,1,0.666666667
10234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10235,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10236,1,1,1,0,0,0.5,0,0,1,0.666666667,0,1,0,1,1,0.666666667,0,1
10237,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10238,0,0.666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10239,0,1,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0.285714286,0,0
10240,0,0.666666667,0,0,0.666666667,0.666666667,0,0.666666667,0.666666667,0,0.666666667,0,0,0.666666667,0,0.25,0.666666667,0.666666667
10241,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10242,0.666666667,1,0.666666667,0,0,0.666666667,0,0,0.5,0.8,0.666666667,0,0,0.666666667,0.5,0.571428571,0.666666667,0.5
10243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10244,0,1,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0
10245,1,1,1,0,0,1,0,1,1,0.8,0.8,0,0,1,1,0.5,1,0
10246,0.4,0.666666667,0.4,0,0.5,0.4,0.666666667,1,0.4,0.5,0.8,0,0,0.666666667,0.4,0.571428571,0.4,0.4
10247,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10248,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
10249,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10250,1,0.666666667,1,1,0,1,0,1,1,0.5,0,1,0,1,1,0.4,1,0.666666667
10251,0,1,1,0,0,1,0.25,0,1,0.4,1,0,0,1,0,0.666666667,0,0
10252,1,0,1,0,0,1,0,1,1,0,0.666666667,0,0,1,0.5,0,0,0.666666667
10253,0,1,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0.5,0,0
10254,0,1,0,0,0,1,0,0,0,0.666666667,0.5,0,0,0,0,0,0,0
10255,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
10256,0.666666667,0.666666667,0,0.5,0,0.666666667,0,0.4,0.4,0.4,0.8,0,0,0.666666667,0.333333333,0.666666667,0.666666667,0.666666667
10257,0.4,1,1,0,0,1,0.4,0,1,0,1,0,0,1,0.4,0.8,0.4,1
10258,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
10259,0,0.666666667,0,0,0,0,0,0,0,0.666666667,0.5,0,0,0,0,0.5,0,0
10260,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.666666667,0,1,0.666666667
10261,0,1,1,0,0,1,0,1,1,0.666666667,0,0,0,1,1,0.5,0,0
10262,0,0.666666667,0.4,0,0,0.4,0.666666667,0,0,0.5,0.5,0,0,0,0.5,0.333333333,0.5,0
10263,0,0.5,0,0,0,0.333333333,0,0,0,0.222222222,0.285714286,0,0,0,0,0.666666667,0,0
10264,1,1,1,0,0,1,0,1,0.666666667,0,0.5,0,0,1,0.666666667,0,0,1
10265,0.666666667,0.666666667,0.666666667,0.666666667,0,1,0.666666667,0,0.666666667,0.4,1,0.666666667,0,0,0.666666667,0.8,0.666666667,0.666666667
10266,1,0,0,1,0,0,0,1,1,0.666666667,1,1,0,0,1,1,1,1
10267,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
10268,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0.666666667,0,0
10269,0.666666667,1,1,0,0.666666667,1,0,0,1,0.8,0,0,0,0.5,0.5,0,0,0.666666667
10270,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10271,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0.4,1,1
10272,0.5,1,0.5,0,0,1,0,0.5,0.333333333,0.666666667,0.4,0,0,0.5,0.333333333,0.571428571,0.666666667,0.4
10273,1,1,1,0,0,1,1,1,1,0.5,1,0.666666667,0,1,1,0.5,1,1
10274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0
10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10276,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,1,0,0,0.666666667,0.5,0,0.666666667,0.666666667
10277,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
10278,0.666666667,0,0.4,0.666666667,0,0.4,0.666666667,0,0.25,0.25,0.5,0,0,0,0.5,0,0.5,0.5
10279,0,1,0,0,0,1,1,0,0,0.666666667,0.666666667,0,0,0,0,0,0,0
10280,1,1,1,0,0,1,0,1,1,1,0.5,0,0,1,0.666666667,0,1,1
10281,1,1,1,0,0,1,0,0,0.666666667,0.5,0.5,0,0,1,0,0.666666667,0,0.666666667
10282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
